scientific_name,longitude,latitude
PineOak_forest,-99.4876392114213,22.1290273287896
PineOak_forest,-99.4793058781218,22.1290273287896
PineOak_forest,-99.4709725448223,22.1290273287896
PineOak_forest,-99.4626392115228,22.1290273287896
PineOak_forest,-99.4459725449239,22.1290273287896
PineOak_forest,-99.4376392116244,22.1290273287896
PineOak_forest,-99.4126392117259,22.1290273287896
PineOak_forest,-99.4043058784264,22.1290273287896
PineOak_forest,-99.3959725451269,22.1290273287896
PineOak_forest,-99.3876392118274,22.1290273287896
PineOak_forest,-99.3793058785279,22.1290273287896
PineOak_forest,-99.3709725452284,22.1290273287896
PineOak_forest,-99.3626392119289,22.1290273287896
PineOak_forest,-99.3543058786294,22.1290273287896
PineOak_forest,-99.34597254533,22.1290273287896
PineOak_forest,-99.3376392120305,22.1290273287896
PineOak_forest,-99.5126392113198,22.1206939954909
PineOak_forest,-99.5043058780203,22.1206939954909
PineOak_forest,-99.4876392114213,22.1206939954909
PineOak_forest,-99.4793058781218,22.1206939954909
PineOak_forest,-99.4543058782234,22.1206939954909
PineOak_forest,-99.4459725449239,22.1206939954909
PineOak_forest,-99.4376392116244,22.1206939954909
PineOak_forest,-99.4043058784264,22.1206939954909
PineOak_forest,-99.3959725451269,22.1206939954909
PineOak_forest,-99.3876392118274,22.1206939954909
PineOak_forest,-99.3793058785279,22.1206939954909
PineOak_forest,-99.3709725452284,22.1206939954909
PineOak_forest,-99.3626392119289,22.1206939954909
PineOak_forest,-99.3543058786294,22.1206939954909
PineOak_forest,-99.34597254533,22.1206939954909
PineOak_forest,-99.3376392120305,22.1206939954909
PineOak_forest,-99.5376392112183,22.1123606621921
PineOak_forest,-99.5126392113198,22.1123606621921
PineOak_forest,-99.4959725447208,22.1123606621921
PineOak_forest,-99.4876392114213,22.1123606621921
PineOak_forest,-99.4793058781218,22.1123606621921
PineOak_forest,-99.4709725448223,22.1123606621921
PineOak_forest,-99.4626392115228,22.1123606621921
PineOak_forest,-99.4543058782234,22.1123606621921
PineOak_forest,-99.4459725449239,22.1123606621921
PineOak_forest,-99.4376392116244,22.1123606621921
PineOak_forest,-99.4293058783249,22.1123606621921
PineOak_forest,-99.4043058784264,22.1123606621921
PineOak_forest,-99.3959725451269,22.1123606621921
PineOak_forest,-99.3876392118274,22.1123606621921
PineOak_forest,-99.3793058785279,22.1123606621921
PineOak_forest,-99.3709725452284,22.1123606621921
PineOak_forest,-99.3626392119289,22.1123606621921
PineOak_forest,-99.3543058786294,22.1123606621921
PineOak_forest,-99.34597254533,22.1123606621921
PineOak_forest,-99.3376392120305,22.1123606621921
PineOak_forest,-99.5126392113198,22.1040273288933
PineOak_forest,-99.5043058780203,22.1040273288933
PineOak_forest,-99.4959725447208,22.1040273288933
PineOak_forest,-99.4876392114213,22.1040273288933
PineOak_forest,-99.4793058781218,22.1040273288933
PineOak_forest,-99.4709725448223,22.1040273288933
PineOak_forest,-99.4626392115228,22.1040273288933
PineOak_forest,-99.4459725449239,22.1040273288933
PineOak_forest,-99.4376392116244,22.1040273288933
PineOak_forest,-99.4293058783249,22.1040273288933
PineOak_forest,-99.4209725450254,22.1040273288933
PineOak_forest,-99.4126392117259,22.1040273288933
PineOak_forest,-99.4043058784264,22.1040273288933
PineOak_forest,-99.3959725451269,22.1040273288933
PineOak_forest,-99.3793058785279,22.1040273288933
PineOak_forest,-99.3709725452284,22.1040273288933
PineOak_forest,-99.3626392119289,22.1040273288933
PineOak_forest,-99.3543058786294,22.1040273288933
PineOak_forest,-99.34597254533,22.1040273288933
PineOak_forest,-99.3376392120305,22.1040273288933
PineOak_forest,-99.5209725446193,22.0956939955945
PineOak_forest,-99.5043058780203,22.0956939955945
PineOak_forest,-99.4959725447208,22.0956939955945
PineOak_forest,-99.4876392114213,22.0956939955945
PineOak_forest,-99.4793058781218,22.0956939955945
PineOak_forest,-99.4626392115228,22.0956939955945
PineOak_forest,-99.4543058782234,22.0956939955945
PineOak_forest,-99.4459725449239,22.0956939955945
PineOak_forest,-99.4376392116244,22.0956939955945
PineOak_forest,-99.4293058783249,22.0956939955945
PineOak_forest,-99.4209725450254,22.0956939955945
PineOak_forest,-99.4126392117259,22.0956939955945
PineOak_forest,-99.3959725451269,22.0956939955945
PineOak_forest,-99.3876392118274,22.0956939955945
PineOak_forest,-99.3793058785279,22.0956939955945
PineOak_forest,-99.3709725452284,22.0956939955945
PineOak_forest,-99.3626392119289,22.0956939955945
PineOak_forest,-99.3543058786294,22.0956939955945
PineOak_forest,-99.3376392120305,22.0956939955945
PineOak_forest,-99.5043058780203,22.0873606622957
PineOak_forest,-99.4959725447208,22.0873606622957
PineOak_forest,-99.4876392114213,22.0873606622957
PineOak_forest,-99.4793058781218,22.0873606622957
PineOak_forest,-99.4709725448223,22.0873606622957
PineOak_forest,-99.4626392115228,22.0873606622957
PineOak_forest,-99.4543058782234,22.0873606622957
PineOak_forest,-99.4459725449239,22.0873606622957
PineOak_forest,-99.4376392116244,22.0873606622957
PineOak_forest,-99.4293058783249,22.0873606622957
PineOak_forest,-99.4209725450254,22.0873606622957
PineOak_forest,-99.4126392117259,22.0873606622957
PineOak_forest,-99.4043058784264,22.0873606622957
PineOak_forest,-99.3959725451269,22.0873606622957
PineOak_forest,-99.3876392118274,22.0873606622957
PineOak_forest,-99.3793058785279,22.0873606622957
PineOak_forest,-99.3709725452284,22.0873606622957
PineOak_forest,-99.3626392119289,22.0873606622957
PineOak_forest,-99.3543058786294,22.0873606622957
PineOak_forest,-99.34597254533,22.0873606622957
PineOak_forest,-99.5043058780203,22.079027328997
PineOak_forest,-99.4959725447208,22.079027328997
PineOak_forest,-99.4876392114213,22.079027328997
PineOak_forest,-99.4793058781218,22.079027328997
PineOak_forest,-99.4709725448223,22.079027328997
PineOak_forest,-99.4626392115228,22.079027328997
PineOak_forest,-99.4543058782234,22.079027328997
PineOak_forest,-99.4293058783249,22.079027328997
PineOak_forest,-99.4209725450254,22.079027328997
PineOak_forest,-99.4126392117259,22.079027328997
PineOak_forest,-99.4043058784264,22.079027328997
PineOak_forest,-99.3959725451269,22.079027328997
PineOak_forest,-99.3876392118274,22.079027328997
PineOak_forest,-99.3793058785279,22.079027328997
PineOak_forest,-99.3626392119289,22.079027328997
PineOak_forest,-99.3543058786294,22.079027328997
PineOak_forest,-99.34597254533,22.079027328997
PineOak_forest,-99.3376392120305,22.079027328997
PineOak_forest,-99.4959725447208,22.0706939956982
PineOak_forest,-99.4876392114213,22.0706939956982
PineOak_forest,-99.4793058781218,22.0706939956982
PineOak_forest,-99.4709725448223,22.0706939956982
PineOak_forest,-99.4626392115228,22.0706939956982
PineOak_forest,-99.4293058783249,22.0706939956982
PineOak_forest,-99.4043058784264,22.0706939956982
PineOak_forest,-99.3959725451269,22.0706939956982
PineOak_forest,-99.3876392118274,22.0706939956982
PineOak_forest,-99.3793058785279,22.0706939956982
PineOak_forest,-99.3709725452284,22.0706939956982
PineOak_forest,-99.3626392119289,22.0706939956982
PineOak_forest,-99.3543058786294,22.0706939956982
PineOak_forest,-99.34597254533,22.0706939956982
PineOak_forest,-99.3376392120305,22.0706939956982
PineOak_forest,-99.4876392114213,22.0623606623994
PineOak_forest,-99.4793058781218,22.0623606623994
PineOak_forest,-99.4709725448223,22.0623606623994
PineOak_forest,-99.4626392115228,22.0623606623994
PineOak_forest,-99.4543058782234,22.0623606623994
PineOak_forest,-99.4293058783249,22.0623606623994
PineOak_forest,-99.4209725450254,22.0623606623994
PineOak_forest,-99.4126392117259,22.0623606623994
PineOak_forest,-99.4043058784264,22.0623606623994
PineOak_forest,-99.3959725451269,22.0623606623994
PineOak_forest,-99.3876392118274,22.0623606623994
PineOak_forest,-99.3793058785279,22.0623606623994
PineOak_forest,-99.3709725452284,22.0623606623994
PineOak_forest,-99.3543058786294,22.0623606623994
PineOak_forest,-99.34597254533,22.0623606623994
PineOak_forest,-100.587639206954,22.0540273291006
PineOak_forest,-100.579305873655,22.0540273291006
PineOak_forest,-100.570972540355,22.0540273291006
PineOak_forest,-99.4959725447208,22.0540273291006
PineOak_forest,-99.4876392114213,22.0540273291006
PineOak_forest,-99.4793058781218,22.0540273291006
PineOak_forest,-99.4709725448223,22.0540273291006
PineOak_forest,-99.4626392115228,22.0540273291006
PineOak_forest,-99.4543058782234,22.0540273291006
PineOak_forest,-99.4293058783249,22.0540273291006
PineOak_forest,-99.4209725450254,22.0540273291006
PineOak_forest,-99.4126392117259,22.0540273291006
PineOak_forest,-99.4043058784264,22.0540273291006
PineOak_forest,-99.3876392118274,22.0540273291006
PineOak_forest,-99.3793058785279,22.0540273291006
PineOak_forest,-99.3709725452284,22.0540273291006
PineOak_forest,-99.34597254533,22.0540273291006
PineOak_forest,-99.3376392120305,22.0540273291006
PineOak_forest,-100.595972540254,22.0456939958018
PineOak_forest,-100.587639206954,22.0456939958018
PineOak_forest,-100.579305873655,22.0456939958018
PineOak_forest,-100.570972540355,22.0456939958018
PineOak_forest,-100.562639207056,22.0456939958018
PineOak_forest,-100.554305873756,22.0456939958018
PineOak_forest,-99.5126392113198,22.0456939958018
