scientific_name,longitude,latitude
Cloud_forest,-98.9293058803553,21.0123606667531
Cloud_forest,-98.8626392139594,21.0123606667531
Cloud_forest,-98.7126392145685,21.0123606667531
Cloud_forest,-98.6793058813706,21.0123606667531
Cloud_forest,-98.6709725480711,21.0123606667531
Cloud_forest,-98.6626392147716,21.0123606667531
Cloud_forest,-98.6543058814721,21.0123606667531
Cloud_forest,-98.8876392138579,21.0040273334543
Cloud_forest,-98.8793058805584,21.0040273334543
Cloud_forest,-98.8626392139594,21.0040273334543
Cloud_forest,-98.8543058806599,21.0040273334543
Cloud_forest,-98.704305881269,21.0040273334543
Cloud_forest,-98.6959725479695,21.0040273334543
Cloud_forest,-98.68763921467,21.0040273334543
Cloud_forest,-98.6793058813706,21.0040273334543
Cloud_forest,-98.6709725480711,21.0040273334543
Cloud_forest,-98.6293058815736,21.0040273334543
Cloud_forest,-98.5709725484772,21.0040273334543
Cloud_forest,-98.5543058818782,21.0040273334543
Cloud_forest,-98.5126392153807,21.0040273334543
Cloud_forest,-98.9626392135533,20.9956940001555
Cloud_forest,-98.9043058804568,20.9956940001555
Cloud_forest,-98.8876392138579,20.9956940001555
Cloud_forest,-98.8793058805584,20.9956940001555
Cloud_forest,-98.754305881066,20.9956940001555
Cloud_forest,-98.7459725477665,20.9956940001555
Cloud_forest,-98.6959725479695,20.9956940001555
Cloud_forest,-98.5709725484772,20.9956940001555
Cloud_forest,-98.5626392151777,20.9956940001555
Cloud_forest,-98.5209725486802,20.9956940001555
Cloud_forest,-98.5126392153807,20.9956940001555
Cloud_forest,-98.9626392135533,20.9873606668567
Cloud_forest,-98.8709725472589,20.9873606668567
Cloud_forest,-98.8626392139594,20.9873606668567
Cloud_forest,-98.6209725482741,20.9873606668567
Cloud_forest,-98.6126392149746,20.9873606668567
Cloud_forest,-98.6043058816751,20.9873606668567
Cloud_forest,-98.5959725483756,20.9873606668567
Cloud_forest,-98.5209725486802,20.9873606668567
Cloud_forest,-98.5126392153807,20.9873606668567
Cloud_forest,-98.9543058802538,20.9790273335579
Cloud_forest,-98.9459725469543,20.9790273335579
Cloud_forest,-98.9376392136548,20.9790273335579
Cloud_forest,-98.8626392139594,20.9790273335579
Cloud_forest,-98.787639214264,20.9790273335579
Cloud_forest,-98.6709725480711,20.9790273335579
Cloud_forest,-98.6626392147716,20.9790273335579
Cloud_forest,-98.6459725481726,20.9790273335579
Cloud_forest,-98.6293058815736,20.9790273335579
Cloud_forest,-98.6209725482741,20.9790273335579
Cloud_forest,-98.6126392149746,20.9790273335579
Cloud_forest,-98.6043058816751,20.9790273335579
Cloud_forest,-98.5876392150761,20.9790273335579
Cloud_forest,-98.5793058817766,20.9790273335579
Cloud_forest,-98.5293058819797,20.9790273335579
Cloud_forest,-98.5209725486802,20.9790273335579
Cloud_forest,-99.0209725466497,20.9706940002591
Cloud_forest,-98.9876392134518,20.9706940002591
Cloud_forest,-98.9709725468528,20.9706940002591
Cloud_forest,-98.9543058802538,20.9706940002591
Cloud_forest,-98.9459725469543,20.9706940002591
Cloud_forest,-98.68763921467,20.9706940002591
Cloud_forest,-98.6793058813706,20.9706940002591
Cloud_forest,-98.6709725480711,20.9706940002591
Cloud_forest,-98.6209725482741,20.9706940002591
Cloud_forest,-98.6126392149746,20.9706940002591
Cloud_forest,-98.5709725484772,20.9706940002591
Cloud_forest,-98.9959725467513,20.9623606669604
Cloud_forest,-98.9793058801523,20.9623606669604
Cloud_forest,-98.9709725468528,20.9623606669604
Cloud_forest,-98.9459725469543,20.9623606669604
Cloud_forest,-98.9376392136548,20.9623606669604
Cloud_forest,-98.9293058803553,20.9623606669604
Cloud_forest,-98.9126392137563,20.9623606669604
Cloud_forest,-98.8626392139594,20.9623606669604
Cloud_forest,-98.8543058806599,20.9623606669604
Cloud_forest,-98.68763921467,20.9623606669604
Cloud_forest,-98.6793058813706,20.9623606669604
Cloud_forest,-98.9876392134518,20.9540273336616
Cloud_forest,-98.9293058803553,20.9540273336616
Cloud_forest,-98.9209725470558,20.9540273336616
Cloud_forest,-98.9126392137563,20.9540273336616
Cloud_forest,-98.8709725472589,20.9540273336616
Cloud_forest,-98.8626392139594,20.9540273336616
Cloud_forest,-98.6959725479695,20.9540273336616
Cloud_forest,-98.68763921467,20.9540273336616
Cloud_forest,-98.6793058813706,20.9540273336616
Cloud_forest,-98.6126392149746,20.9540273336616
Cloud_forest,-98.9876392134518,20.9456940003628
Cloud_forest,-98.9793058801523,20.9456940003628
Cloud_forest,-98.9709725468528,20.9456940003628
Cloud_forest,-98.9459725469543,20.9456940003628
Cloud_forest,-98.9376392136548,20.9456940003628
Cloud_forest,-98.9126392137563,20.9456940003628
Cloud_forest,-98.8793058805584,20.9456940003628
Cloud_forest,-98.6959725479695,20.9456940003628
Cloud_forest,-98.68763921467,20.9456940003628
Cloud_forest,-98.6709725480711,20.9456940003628
Cloud_forest,-98.6209725482741,20.9456940003628
Cloud_forest,-98.6043058816751,20.9456940003628
Cloud_forest,-98.9709725468528,20.937360667064
Cloud_forest,-98.9543058802538,20.937360667064
Cloud_forest,-98.9459725469543,20.937360667064
Cloud_forest,-98.9126392137563,20.937360667064
Cloud_forest,-98.8793058805584,20.937360667064
Cloud_forest,-98.6626392147716,20.937360667064
Cloud_forest,-98.6376392148731,20.937360667064
Cloud_forest,-98.6293058815736,20.937360667064
Cloud_forest,-98.6209725482741,20.937360667064
Cloud_forest,-98.6043058816751,20.937360667064
Cloud_forest,-98.5959725483756,20.937360667064
Cloud_forest,-98.5459725485787,20.937360667064
Cloud_forest,-98.9459725469543,20.9290273337652
Cloud_forest,-98.8543058806599,20.9290273337652
Cloud_forest,-98.8459725473604,20.9290273337652
Cloud_forest,-98.6709725480711,20.9290273337652
Cloud_forest,-98.6543058814721,20.9290273337652
Cloud_forest,-98.6459725481726,20.9290273337652
Cloud_forest,-98.6376392148731,20.9290273337652
Cloud_forest,-98.8626392139594,20.9206940004665
Cloud_forest,-98.8543058806599,20.9206940004665
Cloud_forest,-98.8459725473604,20.9206940004665
Cloud_forest,-98.8293058807614,20.9206940004665
Cloud_forest,-98.6793058813706,20.9206940004665
Cloud_forest,-98.6626392147716,20.9206940004665
Cloud_forest,-98.6543058814721,20.9206940004665
Cloud_forest,-98.6459725481726,20.9206940004665
Cloud_forest,-98.6376392148731,20.9206940004665
Cloud_forest,-98.5876392150761,20.9206940004665
Cloud_forest,-98.8626392139594,20.9123606671677
Cloud_forest,-98.8543058806599,20.9123606671677
Cloud_forest,-98.68763921467,20.9123606671677
Cloud_forest,-98.6793058813706,20.9123606671677
Cloud_forest,-98.6543058814721,20.9123606671677
Cloud_forest,-98.6459725481726,20.9123606671677
Cloud_forest,-98.8626392139594,20.9040273338689
Cloud_forest,-98.8543058806599,20.9040273338689
Cloud_forest,-98.6709725480711,20.9040273338689
Cloud_forest,-98.6626392147716,20.9040273338689
Cloud_forest,-98.8709725472589,20.8956940005701
Cloud_forest,-98.8626392139594,20.8956940005701
Cloud_forest,-98.8543058806599,20.8956940005701
Cloud_forest,-98.8876392138579,20.8873606672713
Cloud_forest,-98.8793058805584,20.8873606672713
Cloud_forest,-98.8709725472589,20.8873606672713
Cloud_forest,-98.8626392139594,20.8873606672713
Cloud_forest,-98.8793058805584,20.8790273339726
Cloud_forest,-98.8709725472589,20.8790273339726
Cloud_forest,-98.6126392149746,20.8790273339726
Cloud_forest,-98.5959725483756,20.8790273339726
Cloud_forest,-98.8126392141624,20.8706940006738
Cloud_forest,-98.6293058815736,20.8706940006738
Cloud_forest,-98.6126392149746,20.8706940006738
Cloud_forest,-98.6043058816751,20.8706940006738
Cloud_forest,-98.8293058807614,20.862360667375
Cloud_forest,-98.8209725474619,20.862360667375
Cloud_forest,-98.8126392141624,20.862360667375
Cloud_forest,-98.6543058814721,20.862360667375
Cloud_forest,-98.6459725481726,20.862360667375
Cloud_forest,-98.6376392148731,20.862360667375
Cloud_forest,-98.6293058815736,20.862360667375
Cloud_forest,-98.6209725482741,20.862360667375
Cloud_forest,-98.6126392149746,20.862360667375
Cloud_forest,-98.6043058816751,20.862360667375
Cloud_forest,-98.5376392152792,20.862360667375
Cloud_forest,-98.6959725479695,20.8540273340762
Cloud_forest,-98.6543058814721,20.8540273340762
Cloud_forest,-98.6459725481726,20.8540273340762
Cloud_forest,-98.6376392148731,20.8540273340762
Cloud_forest,-98.5793058817766,20.8540273340762
Cloud_forest,-98.5459725485787,20.8540273340762
Cloud_forest,-98.8293058807614,20.8456940007774
Cloud_forest,-98.6376392148731,20.8456940007774
Cloud_forest,-98.5876392150761,20.8456940007774
Cloud_forest,-98.5709725484772,20.8456940007774
Cloud_forest,-98.5626392151777,20.8456940007774
Cloud_forest,-98.5293058819797,20.8456940007774
Cloud_forest,-98.8293058807614,20.8373606674787
Cloud_forest,-98.68763921467,20.8373606674787
Cloud_forest,-98.6793058813706,20.8373606674787
Cloud_forest,-98.5793058817766,20.8373606674787
Cloud_forest,-98.5709725484772,20.8373606674787
Cloud_forest,-98.6043058816751,20.8290273341799
Cloud_forest,-98.5959725483756,20.8290273341799
Cloud_forest,-98.5793058817766,20.8290273341799
Cloud_forest,-98.7459725477665,20.8206940008811
Cloud_forest,-98.737639214467,20.8206940008811
Cloud_forest,-98.6543058814721,20.8206940008811
Cloud_forest,-98.6043058816751,20.8206940008811
Cloud_forest,-98.5959725483756,20.8206940008811
Cloud_forest,-98.6209725482741,20.8123606675823
Cloud_forest,-98.6126392149746,20.8123606675823
Cloud_forest,-98.6043058816751,20.8123606675823
Cloud_forest,-98.7126392145685,20.8040273342835
Cloud_forest,-98.6293058815736,20.8040273342835
Cloud_forest,-98.6209725482741,20.8040273342835
Cloud_forest,-98.6126392149746,20.8040273342835
Cloud_forest,-98.6043058816751,20.8040273342835
Cloud_forest,-98.4959725487817,20.8040273342835
Cloud_forest,-98.787639214264,20.7956940009848
Cloud_forest,-98.770972547665,20.7956940009848
Cloud_forest,-98.704305881269,20.7956940009848
Cloud_forest,-98.6959725479695,20.7956940009848
Cloud_forest,-98.68763921467,20.7956940009848
Cloud_forest,-98.4376392156853,20.7956940009848
Cloud_forest,-98.7959725475635,20.787360667686
Cloud_forest,-98.5626392151777,20.787360667686
Cloud_forest,-98.5293058819797,20.787360667686
Cloud_forest,-98.4709725488833,20.787360667686
Cloud_forest,-98.4459725489848,20.787360667686
Cloud_forest,-98.7626392143655,20.7790273343872
Cloud_forest,-98.4543058822843,20.7790273343872
Cloud_forest,-98.770972547665,20.7706940010884
Cloud_forest,-98.754305881066,20.7706940010884
Cloud_forest,-98.4959725487817,20.7706940010884
Cloud_forest,-98.4709725488833,20.7706940010884
Cloud_forest,-98.4543058822843,20.7706940010884
Cloud_forest,-98.3876392158883,20.7706940010884
Cloud_forest,-98.704305881269,20.7623606677896
Cloud_forest,-98.4876392154822,20.7623606677896
Cloud_forest,-98.4793058821827,20.7623606677896
Cloud_forest,-98.4543058822843,20.7623606677896
Cloud_forest,-98.3876392158883,20.7623606677896
Cloud_forest,-98.770972547665,20.7540273344909
Cloud_forest,-98.7626392143655,20.7540273344909
Cloud_forest,-98.754305881066,20.7540273344909
Cloud_forest,-98.704305881269,20.7540273344909
Cloud_forest,-98.4793058821827,20.7540273344909
Cloud_forest,-98.4126392157868,20.7540273344909
Cloud_forest,-98.3876392158883,20.7540273344909
Cloud_forest,-98.770972547665,20.7456940011921
Cloud_forest,-98.7626392143655,20.7456940011921
Cloud_forest,-98.754305881066,20.7456940011921
Cloud_forest,-98.704305881269,20.7456940011921
Cloud_forest,-98.4793058821827,20.7456940011921
Cloud_forest,-98.4709725488833,20.7456940011921
Cloud_forest,-98.4626392155837,20.7456940011921
Cloud_forest,-98.4543058822843,20.7456940011921
Cloud_forest,-98.4126392157868,20.7456940011921
Cloud_forest,-98.754305881066,20.7373606678933
Cloud_forest,-98.7459725477665,20.7373606678933
Cloud_forest,-98.5376392152792,20.7373606678933
Cloud_forest,-98.4876392154822,20.7373606678933
Cloud_forest,-98.4793058821827,20.7373606678933
Cloud_forest,-98.4126392157868,20.7373606678933
Cloud_forest,-98.754305881066,20.7290273345945
Cloud_forest,-98.7459725477665,20.7290273345945
Cloud_forest,-98.737639214467,20.7290273345945
Cloud_forest,-98.68763921467,20.7290273345945
Cloud_forest,-98.5376392152792,20.7290273345945
Cloud_forest,-98.5043058820812,20.7290273345945
Cloud_forest,-98.4959725487817,20.7290273345945
Cloud_forest,-98.4126392157868,20.7290273345945
Cloud_forest,-98.68763921467,20.7206940012957
Cloud_forest,-98.6626392147716,20.7206940012957
Cloud_forest,-98.6543058814721,20.7206940012957
Cloud_forest,-98.6126392149746,20.7206940012957
Cloud_forest,-98.7293058811675,20.712360667997
Cloud_forest,-98.6793058813706,20.712360667997
Cloud_forest,-98.3626392159898,20.712360667997
Cloud_forest,-98.3543058826904,20.712360667997
Cloud_forest,-98.3459725493909,20.712360667997
Cloud_forest,-98.7626392143655,20.7040273346982
Cloud_forest,-98.754305881066,20.7040273346982
Cloud_forest,-98.7459725477665,20.7040273346982
Cloud_forest,-98.7126392145685,20.7040273346982
Cloud_forest,-98.6626392147716,20.7040273346982
Cloud_forest,-98.6543058814721,20.7040273346982
Cloud_forest,-98.6459725481726,20.7040273346982
Cloud_forest,-98.4876392154822,20.7040273346982
Cloud_forest,-98.4793058821827,20.7040273346982
Cloud_forest,-98.4293058823858,20.7040273346982
Cloud_forest,-98.3626392159898,20.7040273346982
Cloud_forest,-98.6543058814721,20.6956940013994
Cloud_forest,-98.4959725487817,20.6956940013994
Cloud_forest,-98.3793058825888,20.6956940013994
Cloud_forest,-98.3626392159898,20.6956940013994
Cloud_forest,-98.6793058813706,20.6873606681006
Cloud_forest,-98.6626392147716,20.6873606681006
Cloud_forest,-98.6543058814721,20.6873606681006
Cloud_forest,-98.4959725487817,20.6873606681006
Cloud_forest,-98.4543058822843,20.6873606681006
Cloud_forest,-98.3709725492893,20.6873606681006
Cloud_forest,-98.3626392159898,20.6873606681006
Cloud_forest,-98.6793058813706,20.6790273348018
Cloud_forest,-98.6709725480711,20.6790273348018
Cloud_forest,-98.6626392147716,20.6790273348018
Cloud_forest,-98.5626392151777,20.6790273348018
Cloud_forest,-98.5543058818782,20.6790273348018
Cloud_forest,-98.5459725485787,20.6790273348018
Cloud_forest,-98.4876392154822,20.6790273348018
Cloud_forest,-98.4543058822843,20.6790273348018
Cloud_forest,-98.4459725489848,20.6790273348018
Cloud_forest,-98.4209725490863,20.6790273348018
Cloud_forest,-98.3709725492893,20.6790273348018
Cloud_forest,-98.5709725484772,20.6706940015031
Cloud_forest,-98.5626392151777,20.6706940015031
Cloud_forest,-98.5543058818782,20.6706940015031
Cloud_forest,-98.5459725485787,20.6706940015031
Cloud_forest,-98.4876392154822,20.6706940015031
Cloud_forest,-98.4376392156853,20.6706940015031
Cloud_forest,-98.3543058826904,20.6706940015031
Cloud_forest,-98.5709725484772,20.6623606682043
Cloud_forest,-98.5626392151777,20.6623606682043
Cloud_forest,-98.5543058818782,20.6623606682043
Cloud_forest,-98.4709725488833,20.6623606682043
Cloud_forest,-98.4626392155837,20.6623606682043
Cloud_forest,-98.4543058822843,20.6623606682043
Cloud_forest,-98.4376392156853,20.6623606682043
Cloud_forest,-98.5543058818782,20.6540273349055
Cloud_forest,-98.4793058821827,20.6540273349055
Cloud_forest,-98.4709725488833,20.6540273349055
Cloud_forest,-98.4626392155837,20.6540273349055
Cloud_forest,-98.4376392156853,20.6540273349055
Cloud_forest,-98.3793058825888,20.6540273349055
Cloud_forest,-98.3376392160914,20.6540273349055
Cloud_forest,-98.3293058827919,20.6540273349055
Cloud_forest,-98.6043058816751,20.6456940016067
Cloud_forest,-98.5959725483756,20.6456940016067
Cloud_forest,-98.5876392150761,20.6456940016067
Cloud_forest,-98.5376392152792,20.6456940016067
Cloud_forest,-98.4793058821827,20.6456940016067
Cloud_forest,-98.4709725488833,20.6456940016067
Cloud_forest,-98.4626392155837,20.6456940016067
Cloud_forest,-98.4543058822843,20.6456940016067
Cloud_forest,-98.4459725489848,20.6456940016067
Cloud_forest,-98.3626392159898,20.6456940016067
Cloud_forest,-98.3543058826904,20.6456940016067
Cloud_forest,-98.3459725493909,20.6456940016067
Cloud_forest,-98.3376392160914,20.6456940016067
Cloud_forest,-98.3293058827919,20.6456940016067
Cloud_forest,-98.6209725482741,20.6373606683079
Cloud_forest,-98.6126392149746,20.6373606683079
Cloud_forest,-98.6043058816751,20.6373606683079
Cloud_forest,-98.5959725483756,20.6373606683079
Cloud_forest,-98.5876392150761,20.6373606683079
Cloud_forest,-98.4793058821827,20.6373606683079
Cloud_forest,-98.4709725488833,20.6373606683079
Cloud_forest,-98.4626392155837,20.6373606683079
Cloud_forest,-98.4543058822843,20.6373606683079
Cloud_forest,-98.4459725489848,20.6373606683079
Cloud_forest,-98.4376392156853,20.6373606683079
Cloud_forest,-98.4293058823858,20.6373606683079
Cloud_forest,-98.4209725490863,20.6373606683079
Cloud_forest,-98.4126392157868,20.6373606683079
Cloud_forest,-98.4043058824873,20.6373606683079
Cloud_forest,-98.3959725491878,20.6373606683079
Cloud_forest,-98.3709725492893,20.6373606683079
Cloud_forest,-98.3626392159898,20.6373606683079
Cloud_forest,-98.3543058826904,20.6373606683079
Cloud_forest,-98.3459725493909,20.6373606683079
Cloud_forest,-98.3376392160914,20.6373606683079
Cloud_forest,-98.3293058827919,20.6373606683079
Cloud_forest,-98.3209725494924,20.6373606683079
Cloud_forest,-98.5876392150761,20.6290273350091
Cloud_forest,-98.4876392154822,20.6290273350091
Cloud_forest,-98.4793058821827,20.6290273350091
Cloud_forest,-98.4709725488833,20.6290273350091
Cloud_forest,-98.4626392155837,20.6290273350091
Cloud_forest,-98.4543058822843,20.6290273350091
Cloud_forest,-98.4459725489848,20.6290273350091
Cloud_forest,-98.3709725492893,20.6290273350091
Cloud_forest,-98.3626392159898,20.6290273350091
Cloud_forest,-98.3543058826904,20.6290273350091
Cloud_forest,-98.3209725494924,20.6290273350091
Cloud_forest,-98.4876392154822,20.6206940017104
Cloud_forest,-98.4793058821827,20.6206940017104
Cloud_forest,-98.4709725488833,20.6206940017104
Cloud_forest,-98.4626392155837,20.6206940017104
Cloud_forest,-98.4543058822843,20.6206940017104
Cloud_forest,-98.4459725489848,20.6206940017104
Cloud_forest,-98.4376392156853,20.6206940017104
Cloud_forest,-98.3626392159898,20.6206940017104
Cloud_forest,-98.3543058826904,20.6206940017104
Cloud_forest,-98.4876392154822,20.6123606684116
Cloud_forest,-98.4793058821827,20.6123606684116
Cloud_forest,-98.4709725488833,20.6123606684116
Cloud_forest,-98.4626392155837,20.6123606684116
Cloud_forest,-98.4543058822843,20.6123606684116
Cloud_forest,-98.4459725489848,20.6123606684116
Cloud_forest,-98.3709725492893,20.6123606684116
Cloud_forest,-98.3209725494924,20.6123606684116
Cloud_forest,-98.4959725487817,20.6040273351128
Cloud_forest,-98.4876392154822,20.6040273351128
Cloud_forest,-98.4793058821827,20.6040273351128
Cloud_forest,-98.3793058825888,20.6040273351128
Cloud_forest,-98.5043058820812,20.595694001814
Cloud_forest,-98.4876392154822,20.595694001814
Cloud_forest,-98.4793058821827,20.595694001814
Cloud_forest,-98.4376392156853,20.595694001814
Cloud_forest,-98.4209725490863,20.595694001814
Cloud_forest,-98.4126392157868,20.595694001814
Cloud_forest,-98.3793058825888,20.595694001814
Cloud_forest,-98.3709725492893,20.595694001814
Cloud_forest,-98.4959725487817,20.5873606685152
Cloud_forest,-98.4293058823858,20.5873606685152
Cloud_forest,-98.4209725490863,20.5873606685152
Cloud_forest,-98.2709725496954,20.5873606685152
Cloud_forest,-98.0793058838071,20.5873606685152
Cloud_forest,-98.3126392161929,20.5790273352165
Cloud_forest,-98.3043058828934,20.5790273352165
Cloud_forest,-98.2876392162944,20.5790273352165
Cloud_forest,-98.2709725496954,20.5790273352165
Cloud_forest,-98.2626392163959,20.5790273352165
Cloud_forest,-98.0876392171066,20.5790273352165
Cloud_forest,-98.3126392161929,20.5706940019177
Cloud_forest,-98.3043058828934,20.5706940019177
Cloud_forest,-98.0876392171066,20.5706940019177
Cloud_forest,-98.3126392161929,20.5623606686189
Cloud_forest,-98.3043058828934,20.5623606686189
Cloud_forest,-98.0793058838071,20.5623606686189
Cloud_forest,-98.3376392160914,20.5540273353201
Cloud_forest,-98.3209725494924,20.5540273353201
Cloud_forest,-98.229305883198,20.5540273353201
Cloud_forest,-98.3209725494924,20.5456940020213
Cloud_forest,-98.2959725495939,20.5456940020213
Cloud_forest,-98.2876392162944,20.5456940020213
Cloud_forest,-98.3876392158883,20.5373606687226
Cloud_forest,-98.3209725494924,20.5373606687226
Cloud_forest,-98.3043058828934,20.5373606687226
Cloud_forest,-98.1043058837056,20.5373606687226
Cloud_forest,-98.2459725497969,20.5290273354238
Cloud_forest,-98.145972550203,20.5290273354238
Cloud_forest,-98.1209725503046,20.5290273354238
Cloud_forest,-98.1043058837056,20.5290273354238
Cloud_forest,-98.3626392159898,20.520694002125
Cloud_forest,-98.2543058830964,20.520694002125
Cloud_forest,-98.145972550203,20.520694002125
Cloud_forest,-98.1126392170051,20.520694002125
Cloud_forest,-98.3626392159898,20.5123606688262
Cloud_forest,-98.3543058826904,20.5123606688262
Cloud_forest,-98.3459725493909,20.5123606688262
Cloud_forest,-98.3043058828934,20.5123606688262
